,label_1,Tenure,PreferredLoginDevice,WarehouseToHome,PreferredPaymentMode,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,DaySinceLastOrder,CashbackAmount
1629,-1.0,0.0,0,17.0,3,3,2,5,1,2,1,13.0,1.0,3.0,147.41
1189,-1.0,18.0,0,8.0,4,3,2,3,1,5,0,22.0,3.0,7.0,151.54
5106,1.0,4.0,1,32.0,5,5,0,4,2,4,1,13.0,2.0,3.0,215.94
1037,1.0,0.0,1,16.0,3,4,0,5,1,10,0,17.0,4.0,0.0,203.06
3315,-1.0,19.0,1,16.0,5,4,0,5,1,6,1,13.0,2.0,3.0,232.61
4774,1.0,1.0,0,12.0,3,5,4,3,1,3,1,15.0,1.0,8.0,148.66
77,-1.0,7.0,0,16.0,3,3,4,3,1,2,1,17.0,2.0,0.0,138.15
3216,-1.0,13.0,1,9.0,1,5,2,3,2,3,0,12.0,3.0,11.0,170.53
3318,-1.0,11.0,1,23.0,5,5,2,3,1,6,0,20.0,2.0,1.0,188.34
5172,1.0,1.0,0,8.0,4,6,4,3,2,3,0,13.0,1.0,1.0,138.59
4103,-1.0,1.0,1,9.0,6,4,4,3,1,8,1,20.0,1.0,3.0,164.77
733,-1.0,26.0,1,13.0,3,3,5,3,1,4,0,18.0,1.0,7.0,286.06
2312,-1.0,13.0,2,14.0,4,3,3,4,1,4,0,22.0,1.0,3.0,123.87
4511,-1.0,6.0,2,9.0,3,4,4,4,1,3,0,14.0,1.0,8.0,148.7
3964,-1.0,5.0,1,36.0,5,5,2,1,1,3,0,15.0,3.0,8.0,179.68
2125,1.0,0.0,0,30.0,1,4,0,5,2,2,0,12.0,1.0,9.0,187.22
1344,-1.0,7.0,2,14.0,3,1,2,3,1,3,0,12.0,0.0,2.0,144.04
1297,-1.0,8.0,2,17.0,0,3,3,3,1,8,1,11.0,0.0,2.0,126.6
1527,1.0,4.0,2,26.0,5,3,3,4,2,2,1,22.0,0.0,2.0,131.4
4053,-1.0,7.0,1,17.0,5,4,2,3,2,3,0,15.0,1.0,10.0,179.87
860,1.0,0.0,1,28.0,3,3,2,3,0,2,1,15.0,3.0,7.0,161.79
5273,-1.0,6.0,0,8.0,1,4,2,5,1,6,0,15.0,1.0,3.0,165.87
2319,-1.0,0.0,0,8.0,4,5,2,1,2,4,0,20.0,0.0,0.0,150.71
5462,-1.0,9.0,1,30.0,3,6,4,3,1,2,0,17.0,1.0,4.0,152.05
98,-1.0,11.0,1,9.0,4,3,0,3,1,1,0,12.0,1.0,13.0,206.08999999999997
1575,-1.0,25.0,2,8.0,4,4,3,1,2,8,0,15.0,2.0,2.0,132.12
1648,-1.0,4.0,1,13.0,1,1,2,1,1,5,0,11.0,3.0,7.0,169.29
247,-1.0,8.0,1,15.0,4,4,2,4,2,10,0,19.0,1.0,0.0,165.4
1513,-1.0,11.0,1,6.0,4,4,2,1,2,5,0,22.0,0.0,7.0,186.86
4993,-1.0,1.0,1,13.0,4,5,4,3,1,3,0,14.0,2.0,3.0,150.39
2333,-1.0,14.0,0,28.0,4,3,2,1,1,4,1,14.0,2.0,3.0,154.67
3582,1.0,1.0,0,17.0,3,5,4,4,2,3,1,26.0,2.0,1.0,143.59
2800,-1.0,13.0,2,8.0,4,4,3,3,2,3,0,14.0,0.0,2.0,128.09
492,-1.0,17.0,1,10.0,3,3,2,4,2,10,0,12.0,1.0,3.0,159.33
3985,-1.0,15.0,1,11.0,5,4,0,3,1,2,1,14.0,1.0,3.0,229.47
498,-1.0,3.0,0,11.0,4,4,4,2,1,10,0,12.0,0.0,3.0,137.61
4453,1.0,1.0,1,11.0,5,5,2,1,2,3,1,13.0,5.0,5.0,183.28
4079,-1.0,5.0,0,7.0,4,6,2,5,1,3,0,22.0,2.0,8.0,175.03
3176,-1.0,11.0,1,9.0,5,4,2,3,0,6,1,12.0,1.0,3.0,221.02
2622,-1.0,19.0,1,8.0,3,3,5,1,1,8,1,15.0,2.0,2.0,293.28
5404,-1.0,4.0,0,9.0,1,5,4,5,2,2,0,17.0,1.0,8.0,174.68
4265,-1.0,31.0,0,9.0,6,5,5,1,1,11,0,15.0,1.0,3.0,313.44
606,1.0,0.0,2,14.0,0,4,3,5,2,2,1,15.0,0.0,0.0,126.0
3189,-1.0,7.0,1,15.0,5,4,2,3,1,2,0,13.0,2.0,3.0,196.04
410,-1.0,14.0,1,16.0,6,4,5,2,1,4,0,15.0,1.0,6.0,291.41
2059,-1.0,23.0,1,6.0,3,3,1,1,1,10,0,22.0,1.0,3.0,273.99
2208,-1.0,6.0,2,8.0,6,3,4,3,1,2,0,13.0,1.0,4.0,136.0
1269,-1.0,5.0,1,11.0,4,4,2,1,2,9,0,24.0,0.0,0.0,196.79
5289,-1.0,16.0,1,16.0,6,5,5,1,2,10,0,15.0,2.0,2.0,321.13
1065,-1.0,5.0,1,8.0,3,3,2,4,1,1,0,13.0,0.0,6.0,154.7
2866,-1.0,7.0,1,9.0,4,4,4,2,2,2,0,15.0,1.0,3.0,150.0
1163,-1.0,8.0,0,8.0,3,3,2,1,1,3,0,14.0,0.0,7.0,157.62
2555,-1.0,9.0,2,27.0,0,1,3,4,1,2,0,18.0,0.0,13.0,120.28
5338,-1.0,1.0,1,9.0,3,4,4,3,2,3,0,20.0,1.0,3.0,152.83
4467,-1.0,12.0,1,32.0,4,5,0,4,1,5,0,18.0,1.0,2.0,245.61
4545,1.0,1.0,0,11.0,1,4,4,1,2,11,1,24.0,2.0,1.0,147.85
2697,-1.0,17.0,1,7.0,4,1,2,5,1,3,0,15.0,1.0,2.0,150.33
633,-1.0,30.0,1,6.0,2,3,0,2,0,4,1,14.0,0.0,3.0,219.04000000000002
3431,-1.0,16.0,1,12.0,5,4,5,3,0,8,0,15.0,1.0,1.0,308.03
3704,-1.0,5.0,1,15.0,4,4,1,4,2,5,0,12.0,1.0,1.0,289.22
4641,-1.0,8.0,1,7.0,4,5,4,1,1,3,1,14.0,2.0,4.0,161.22
2023,-1.0,9.0,2,26.0,0,3,3,3,1,5,0,17.0,1.0,0.0,122.59
264,-1.0,10.0,2,16.0,4,3,2,4,2,3,1,12.0,0.0,1.0,141.97
1775,-1.0,8.0,2,28.0,4,5,4,3,2,1,0,15.0,1.0,3.0,142.3
2150,-1.0,18.0,0,15.0,4,4,2,3,1,2,0,13.0,4.0,12.0,155.93
3308,-1.0,1.0,1,9.0,3,2,4,5,2,9,0,14.0,2.0,2.0,159.24
4371,-1.0,4.0,0,7.0,4,5,0,3,2,3,0,23.0,5.0,3.0,209.74
2760,-1.0,9.0,0,7.0,0,4,3,3,1,2,0,12.0,0.0,0.0,120.08000000000001
2430,1.0,0.0,0,9.0,4,3,4,3,2,2,0,12.0,2.0,7.0,140.84
3074,-1.0,10.0,1,9.0,3,5,0,3,0,3,0,14.0,10.0,1.0,200.96
1135,-1.0,5.0,0,11.0,1,3,3,4,2,3,0,14.0,1.0,7.0,127.18
1591,-1.0,6.0,2,11.0,4,4,3,1,1,2,0,13.0,0.0,2.0,129.11
2620,-1.0,24.0,1,9.0,2,3,0,3,1,3,0,11.0,2.0,3.0,231.16000000000003
2579,-1.0,20.0,0,8.0,5,3,2,4,1,8,0,11.0,0.0,0.0,149.78
1603,-1.0,24.0,2,6.0,4,3,3,1,1,2,0,11.0,1.0,0.0,127.22999999999999
1433,-1.0,3.0,2,8.0,4,4,2,1,1,2,0,19.0,3.0,8.0,141.52
5137,-1.0,8.0,0,33.0,1,5,4,3,1,3,0,21.0,2.0,1.0,145.29
3895,1.0,1.0,2,9.0,4,4,4,4,2,3,0,13.0,2.0,1.0,138.93
862,-1.0,24.0,0,8.0,5,3,0,4,0,3,0,11.0,0.0,2.0,205.96
752,-1.0,19.0,1,8.0,1,3,2,2,1,3,0,11.0,1.0,4.0,173.79
3807,-1.0,8.0,1,7.0,4,4,2,1,1,11,0,18.0,2.0,2.0,179.84
235,-1.0,30.0,1,6.0,3,3,2,3,0,3,0,11.0,1.0,2.0,167.55
2864,-1.0,19.0,1,11.0,4,4,2,5,1,6,1,12.0,1.0,4.0,175.06
4662,-1.0,27.0,1,7.0,3,4,2,5,2,9,0,21.0,5.0,11.0,208.81
4378,-1.0,19.0,0,13.0,3,5,0,1,2,8,0,13.0,6.0,3.0,213.65
1457,-1.0,27.0,0,32.0,6,1,1,1,2,3,1,12.0,1.0,4.0,273.28
530,-1.0,9.0,2,9.0,6,3,3,4,1,4,1,11.0,0.0,3.0,122.77000000000001
4068,-1.0,16.0,1,19.0,5,4,2,1,1,5,1,13.0,1.0,1.0,175.87
898,-1.0,9.0,2,6.0,4,3,3,5,0,3,0,22.0,1.0,0.0,120.66
300,-1.0,23.0,1,35.0,4,4,1,3,0,1,0,15.0,1.0,7.0,270.46
295,-1.0,2.0,1,9.0,3,4,0,3,0,2,0,18.0,1.0,3.0,219.35000000000002
1963,-1.0,0.0,2,8.0,0,1,3,5,2,8,0,13.0,0.0,1.0,134.24
4484,-1.0,4.0,1,35.0,3,4,2,1,1,3,0,14.0,2.0,10.0,182.75
4335,-1.0,30.0,1,15.0,4,4,4,5,1,6,1,19.0,3.0,3.0,167.57
799,-1.0,8.0,2,12.0,4,3,3,3,0,1,1,14.0,1.0,2.0,135.06
2694,-1.0,0.0,2,7.0,4,4,3,3,1,2,1,13.0,0.0,0.0,129.33
2988,-1.0,10.0,0,25.0,4,3,4,2,0,6,0,19.0,1.0,1.0,161.88
1162,-1.0,15.0,1,19.0,3,1,2,5,1,6,0,18.0,1.0,0.0,155.38
2420,-1.0,5.0,1,16.0,3,3,0,1,2,3,0,25.0,0.0,3.0,212.44
262,-1.0,13.0,1,8.0,5,3,2,4,1,8,0,12.0,0.0,3.0,157.15
3460,-1.0,20.0,1,7.0,3,4,5,2,1,11,0,15.0,2.0,3.0,321.27
1573,-1.0,8.0,0,6.0,5,3,0,3,2,2,0,14.0,1.0,8.0,187.89
1141,-1.0,9.0,2,15.0,4,3,3,5,1,2,0,20.0,1.0,4.0,122.88999999999999
2583,-1.0,0.0,2,10.0,0,3,3,4,2,2,0,13.0,0.0,2.0,132.95
3080,-1.0,17.0,1,19.0,4,5,1,4,1,3,0,12.0,1.0,10.0,268.36
5196,1.0,1.0,0,9.0,4,4,4,1,1,8,1,14.0,1.0,3.0,162.22
4968,-1.0,3.0,1,35.0,4,4,4,1,1,6,0,23.0,2.0,8.0,150.14
3834,-1.0,5.0,0,9.0,6,4,2,5,2,9,0,14.0,1.0,4.0,178.32
2967,-1.0,12.0,1,14.0,3,3,2,5,1,3,1,25.0,1.0,8.0,181.05
3810,-1.0,12.0,1,23.0,4,4,2,4,2,4,0,13.0,1.0,3.0,166.98
2466,-1.0,9.0,1,7.0,4,3,2,3,2,7,0,13.0,1.0,0.0,168.15
4158,-1.0,23.0,0,9.0,3,5,2,4,1,4,0,15.0,2.0,9.0,178.9
4541,-1.0,4.0,1,9.0,1,4,4,4,1,3,0,19.0,2.0,1.0,149.76
4445,-1.0,11.0,2,7.0,4,4,4,1,2,3,0,13.0,2.0,8.0,146.15
2243,-1.0,16.0,1,9.0,4,5,5,1,1,4,0,15.0,1.0,7.0,297.4
4076,-1.0,1.0,1,7.0,3,4,4,5,2,2,0,14.0,4.0,7.0,153.67
816,-1.0,3.0,2,12.0,1,4,2,2,0,1,0,12.0,5.0,7.0,146.27
2921,-1.0,16.0,1,11.0,2,4,5,2,0,3,0,15.0,1.0,16.0,317.32
1528,-1.0,23.0,2,6.0,3,4,4,3,1,3,0,15.0,1.0,2.0,136.9
2001,1.0,0.0,2,31.0,4,3,3,1,2,2,1,24.0,0.0,1.0,127.94999999999999
1935,-1.0,6.0,1,13.0,3,3,0,3,1,1,0,11.0,1.0,3.0,216.91000000000003
4022,1.0,1.0,0,31.0,4,5,4,1,2,3,1,25.0,2.0,1.0,149.39
4851,-1.0,14.0,0,16.0,3,4,4,4,1,10,1,15.0,1.0,1.0,161.17
3991,-1.0,31.0,0,9.0,3,4,1,4,1,6,0,23.0,11.0,15.0,25.0
3858,-1.0,1.0,0,9.0,1,4,4,1,2,3,1,14.0,2.0,4.0,162.6
5030,-1.0,9.0,1,24.0,4,4,2,5,1,5,1,16.0,1.0,3.0,214.66
3292,-1.0,4.0,1,9.0,3,5,2,2,2,7,1,25.0,2.0,1.0,193.77
2259,-1.0,28.0,0,14.0,3,4,1,4,1,2,1,15.0,2.0,0.0,235.76999999999998
4322,-1.0,2.0,1,28.0,3,4,4,1,1,3,0,12.0,1.0,3.0,152.13
448,1.0,0.0,1,14.0,1,4,2,5,2,7,0,17.0,1.0,2.0,153.26
1798,1.0,0.0,0,23.0,4,3,3,3,1,1,1,11.0,0.0,0.0,127.41
758,-1.0,6.0,2,15.0,0,3,3,2,0,1,0,13.0,1.0,10.0,127.81
3841,-1.0,2.0,1,34.0,3,6,2,5,1,2,0,22.0,2.0,1.0,25.0
3298,1.0,19.0,1,9.0,3,4,2,2,2,6,0,17.0,1.0,4.0,176.6
1416,-1.0,2.0,2,8.0,4,3,3,4,1,1,0,23.0,1.0,4.0,127.03
3900,-1.0,7.0,2,28.0,3,2,4,4,1,3,0,19.0,3.0,14.0,145.28
1295,-1.0,14.0,2,6.0,4,3,3,1,1,4,0,22.0,0.0,0.0,127.82
2660,-1.0,9.0,1,8.0,6,3,2,4,1,5,1,22.0,1.0,0.0,169.62
5349,-1.0,7.0,1,9.0,3,4,2,1,1,3,0,15.0,2.0,5.0,180.05
4627,-1.0,11.0,0,16.0,3,4,0,4,1,3,0,14.0,2.0,3.0,213.34
1259,-1.0,7.0,1,6.0,5,3,0,1,2,2,0,21.0,1.0,1.0,198.88
2592,-1.0,4.0,1,11.0,1,3,2,3,1,2,0,19.0,1.0,2.0,183.46
2897,-1.0,10.0,0,25.0,3,4,4,2,2,3,0,14.0,2.0,8.0,146.53
2383,-1.0,21.0,1,13.0,5,3,2,5,1,5,0,11.0,0.0,2.0,154.86
1198,-1.0,1.0,0,6.0,4,3,3,1,1,2,0,15.0,0.0,2.0,127.06
4758,1.0,1.0,1,9.0,3,4,4,3,2,8,0,18.0,3.0,2.0,168.82
257,1.0,0.0,0,9.0,1,3,3,5,2,1,0,22.0,0.0,4.0,131.02
2368,-1.0,9.0,2,7.0,4,3,3,5,1,3,0,22.0,0.0,0.0,120.66
3520,-1.0,15.0,1,19.0,4,4,4,2,0,5,1,12.0,2.0,1.0,172.66
1479,-1.0,0.0,2,31.0,4,3,3,3,1,2,0,23.0,2.0,7.0,129.42
2289,-1.0,1.0,0,7.0,4,5,2,1,1,1,0,11.0,7.0,5.0,166.74
4719,-1.0,12.0,1,9.0,3,4,4,3,1,8,1,14.0,1.0,2.0,155.57
2729,-1.0,7.0,1,7.0,5,3,0,1,2,2,0,21.0,2.0,1.0,198.88
983,-1.0,8.0,2,14.0,0,4,3,5,2,2,0,19.0,0.0,2.0,124.5
1028,1.0,9.0,0,9.0,3,3,4,1,2,2,1,12.0,0.0,0.0,115.69
4567,-1.0,19.0,1,17.0,4,4,4,1,1,5,0,22.0,1.0,3.0,151.54
3108,-1.0,1.0,1,30.0,4,4,4,2,1,3,0,23.0,2.0,3.0,153.86
5008,-1.0,9.0,0,11.0,6,5,4,1,1,3,0,14.0,2.0,3.0,148.76
3909,-1.0,3.0,1,16.0,3,4,4,3,1,11,0,18.0,2.0,3.0,154.74
3161,-1.0,12.0,1,17.0,3,4,2,3,0,5,0,20.0,2.0,3.0,223.24
605,-1.0,3.0,1,14.0,4,1,0,5,0,1,1,12.0,0.0,3.0,214.16000000000003
3968,-1.0,10.0,1,17.0,4,4,0,5,1,9,1,14.0,2.0,8.0,208.21
4308,-1.0,15.0,2,16.0,4,4,4,5,1,4,0,22.0,1.0,5.0,147.38
5624,-1.0,1.0,1,12.0,6,5,4,3,2,2,0,19.0,2.0,1.0,154.66
1636,-1.0,9.0,2,9.0,1,3,2,4,2,5,0,12.0,2.0,7.0,144.85
3608,-1.0,25.0,0,16.0,4,4,5,4,1,6,1,25.0,3.0,11.0,323.47
4939,1.0,15.0,1,11.0,4,4,4,3,1,11,1,13.0,1.0,8.0,149.61
2870,-1.0,5.0,1,19.0,3,4,4,2,0,10,1,24.0,2.0,3.0,164.29
3752,-1.0,18.0,0,9.0,3,4,0,3,2,7,1,19.0,1.0,3.0,227.09
3288,1.0,1.0,1,9.0,3,4,4,3,2,8,0,18.0,1.0,2.0,168.82
3187,-1.0,18.0,1,10.0,6,4,5,2,0,6,1,15.0,2.0,2.0,320.13
764,-1.0,9.0,2,20.0,4,3,3,5,0,2,1,14.0,2.0,8.0,122.35
141,-1.0,4.0,1,29.0,3,4,2,2,0,1,0,21.0,1.0,8.0,155.82
5446,-1.0,14.0,1,9.0,4,4,4,5,1,6,0,18.0,2.0,3.0,158.77
4717,-1.0,9.0,0,9.0,4,4,2,5,1,4,0,12.0,2.0,1.0,175.93
1597,-1.0,2.0,2,14.0,4,3,3,1,2,2,0,19.0,1.0,5.0,123.4
2489,-1.0,4.0,0,8.0,6,3,2,5,2,8,0,13.0,1.0,3.0,153.32
3928,-1.0,1.0,1,11.0,3,4,4,4,2,3,0,14.0,2.0,3.0,157.95
5410,-1.0,3.0,0,8.0,4,2,2,3,2,10,1,13.0,2.0,3.0,187.94
2826,1.0,12.0,1,7.0,4,5,0,3,2,11,1,14.0,1.0,1.0,178.81
978,-1.0,21.0,1,22.0,4,3,2,3,1,9,0,14.0,1.0,7.0,164.39
3812,-1.0,3.0,1,10.0,3,4,4,5,2,3,1,19.0,1.0,6.0,172.23
4509,-1.0,3.0,0,9.0,4,4,2,3,1,3,0,15.0,2.0,3.0,171.49
3362,-1.0,16.0,1,21.0,3,5,2,3,2,9,0,18.0,1.0,4.0,187.44
4933,-1.0,10.0,1,19.0,3,5,0,1,2,2,0,12.0,6.0,3.0,213.58
5086,-1.0,17.0,1,11.0,5,5,0,1,2,5,0,15.0,11.0,3.0,227.31
4962,-1.0,7.0,0,14.0,4,4,2,4,1,2,0,18.0,1.0,3.0,168.02
914,1.0,0.0,2,15.0,1,3,3,3,0,2,0,15.0,1.0,2.0,127.41999999999999
1672,1.0,2.0,1,9.0,3,3,2,3,1,5,1,18.0,1.0,0.0,152.38
943,1.0,0.0,0,14.0,0,4,3,5,2,8,0,11.0,0.0,0.0,125.61000000000001
4506,-1.0,15.0,1,13.0,3,5,2,4,2,8,1,16.0,2.0,3.0,185.32
2810,-1.0,9.0,0,14.0,0,1,2,1,1,5,0,17.0,0.0,3.0,125.71000000000001
3471,-1.0,1.0,1,7.0,3,5,4,5,0,3,0,17.0,1.0,4.0,164.55
36,-1.0,9.0,0,15.0,0,3,3,4,1,7,0,18.0,0.0,2.0,120.24000000000001
2449,-1.0,2.0,2,14.0,4,1,3,3,1,7,0,18.0,0.0,0.0,124.50999999999999
1244,1.0,0.0,1,19.0,5,3,2,3,2,4,1,11.0,2.0,2.0,198.54
1418,-1.0,5.0,1,6.0,4,3,2,4,1,2,0,17.0,1.0,9.0,162.2
5028,-1.0,2.0,1,26.0,3,5,4,5,1,3,0,13.0,2.0,4.0,156.96
1570,-1.0,9.0,2,9.0,4,4,3,1,1,4,0,17.0,0.0,0.0,121.77000000000001
1004,-1.0,15.0,1,15.0,6,4,5,1,2,9,0,15.0,1.0,1.0,296.13
3380,-1.0,5.0,1,19.0,3,4,2,2,0,2,1,12.0,1.0,6.0,183.55
1782,-1.0,3.0,2,13.0,5,3,3,4,2,1,0,14.0,0.0,2.0,129.83
4475,-1.0,17.0,0,17.0,4,4,4,1,2,2,0,20.0,1.0,8.0,149.55
4555,-1.0,17.0,0,28.0,3,4,4,1,1,9,0,21.0,2.0,3.0,147.58
1930,1.0,9.0,1,12.0,4,1,4,5,1,2,1,21.0,0.0,0.0,116.00999999999999
527,-1.0,10.0,0,25.0,3,3,0,4,2,2,1,13.0,0.0,9.0,176.42
4159,-1.0,8.0,1,15.0,3,2,2,3,1,4,0,13.0,1.0,3.0,169.04
1475,-1.0,16.0,0,34.0,3,1,4,3,2,5,0,12.0,0.0,2.0,147.39
924,-1.0,3.0,1,22.0,4,3,2,3,0,9,0,15.0,0.0,2.0,153.01
3164,-1.0,1.0,1,30.0,3,3,4,2,0,3,1,12.0,1.0,5.0,152.25
4155,-1.0,10.0,0,30.0,3,2,2,1,1,6,0,18.0,1.0,4.0,150.71
3609,-1.0,31.0,1,25.0,3,4,0,2,2,8,0,13.0,2.0,3.0,230.12
2664,-1.0,5.0,0,16.0,5,3,2,1,2,9,0,13.0,0.0,0.0,146.48
2128,-1.0,14.0,2,13.0,1,1,3,3,1,2,0,13.0,0.0,8.0,133.76
3589,-1.0,23.0,1,11.0,3,5,5,3,0,4,0,15.0,1.0,1.0,312.11
453,-1.0,11.0,0,8.0,4,1,2,5,2,7,1,12.0,4.0,12.0,159.8
3699,-1.0,31.0,1,7.0,3,4,5,5,0,5,1,15.0,2.0,6.0,322.01
2482,-1.0,0.0,0,32.0,6,4,3,3,1,2,1,14.0,1.0,3.0,128.14
1182,-1.0,1.0,2,6.0,3,3,4,5,1,2,0,25.0,1.0,2.0,135.91
3274,-1.0,16.0,0,15.0,4,4,5,2,1,3,0,15.0,1.0,10.0,309.3
4205,1.0,5.0,1,19.0,2,4,5,3,1,3,0,15.0,2.0,9.0,320.45
1132,1.0,0.0,1,22.0,5,3,0,3,1,3,0,13.0,1.0,0.0,181.61
682,-1.0,11.0,1,16.0,5,4,0,3,1,1,1,14.0,2.0,7.0,187.4
1516,1.0,0.0,0,14.0,1,5,3,5,2,1,0,21.0,1.0,0.0,123.25
4803,-1.0,16.0,1,10.0,4,2,2,1,1,4,1,14.0,2.0,4.0,177.31
3568,-1.0,16.0,0,9.0,3,2,2,5,0,9,0,17.0,1.0,4.0,187.72
583,-1.0,9.0,0,14.0,1,3,2,2,1,5,0,13.0,1.0,7.0,150.79
1657,-1.0,4.0,2,8.0,4,3,3,1,1,1,1,18.0,2.0,2.0,126.94999999999999
4283,-1.0,25.0,1,13.0,4,4,5,3,2,9,0,15.0,9.0,16.0,320.37
1729,-1.0,9.0,1,8.0,3,4,0,3,1,2,0,13.0,8.0,0.0,175.96
836,-1.0,8.0,0,10.0,4,3,2,3,2,2,1,11.0,1.0,1.0,142.49
618,-1.0,30.0,1,8.0,4,4,1,2,2,4,1,13.0,0.0,3.0,237.26
3341,-1.0,21.0,1,9.0,5,4,2,2,0,2,1,23.0,6.0,8.0,170.37
12,1.0,0.0,2,11.0,1,3,3,3,2,2,1,13.0,2.0,2.0,134.41
958,1.0,9.0,1,15.0,4,3,3,5,2,4,0,14.0,1.0,0.0,120.18
4181,1.0,1.0,1,16.0,4,5,4,5,2,9,0,24.0,1.0,4.0,159.07
401,-1.0,12.0,2,8.0,1,4,2,3,2,2,0,11.0,2.0,10.0,145.53
1973,-1.0,10.0,1,22.0,5,4,2,3,1,5,0,19.0,1.0,0.0,163.34
4071,-1.0,2.0,0,23.0,3,4,4,3,2,3,0,15.0,1.0,5.0,146.44
654,1.0,14.0,2,14.0,4,3,3,3,0,10,1,12.0,1.0,7.0,124.61000000000001
568,1.0,0.0,1,9.0,4,4,0,2,0,2,1,11.0,3.0,7.0,203.25
4436,-1.0,9.0,1,29.0,4,2,0,4,1,9,0,19.0,6.0,3.0,244.95999999999998
4175,-1.0,3.0,1,28.0,4,2,0,5,1,3,0,12.0,7.0,3.0,224.8
3448,-1.0,31.0,1,7.0,2,4,0,2,0,5,1,15.0,1.0,5.0,244.04000000000002
4884,-1.0,1.0,1,24.0,3,5,2,3,1,3,0,16.0,1.0,3.0,168.77
965,-1.0,2.0,1,14.0,6,5,2,5,1,4,0,13.0,0.0,7.0,197.15
3291,-1.0,14.0,0,23.0,3,5,2,3,2,8,0,15.0,2.0,1.0,175.94
1298,-1.0,0.0,2,6.0,4,3,3,3,2,1,0,12.0,0.0,2.0,133.75
5066,-1.0,8.0,1,27.0,1,2,4,3,1,2,0,18.0,2.0,1.0,150.85
5219,-1.0,9.0,2,14.0,4,4,4,3,1,3,0,14.0,1.0,1.0,149.04
4058,-1.0,8.0,0,29.0,6,5,2,1,1,3,1,16.0,4.0,12.0,182.47
700,-1.0,2.0,1,14.0,3,4,2,2,0,2,1,13.0,0.0,2.0,150.56
935,1.0,0.0,0,15.0,0,3,3,5,2,3,1,11.0,0.0,0.0,131.72
2068,-1.0,19.0,1,13.0,3,3,0,3,1,7,0,13.0,1.0,7.0,208.45
5539,1.0,1.0,0,29.0,6,5,4,4,1,3,0,13.0,2.0,1.0,153.63
4325,-1.0,24.0,1,18.0,4,4,5,4,2,5,0,16.0,1.0,5.0,324.26
443,1.0,18.0,1,8.0,3,3,5,5,0,6,1,15.0,1.0,4.0,298.59
2367,-1.0,10.0,0,11.0,1,1,3,3,2,1,0,14.0,0.0,3.0,135.0
1983,-1.0,0.0,2,10.0,5,4,2,5,1,2,0,12.0,1.0,3.0,142.56
5391,-1.0,20.0,1,20.0,4,4,2,4,2,8,0,15.0,2.0,10.0,180.62
3051,-1.0,14.0,2,17.0,4,3,4,3,0,5,1,14.0,1.0,8.0,147.13
867,-1.0,12.0,0,31.0,4,3,0,3,0,4,0,21.0,0.0,5.0,209.2
86,-1.0,3.0,0,6.0,4,4,0,3,2,2,0,22.0,2.0,8.0,184.74
3779,-1.0,11.0,1,20.0,3,4,2,1,1,3,0,18.0,1.0,8.0,167.85
4157,-1.0,1.0,1,11.0,4,2,2,4,1,3,1,21.0,2.0,4.0,186.42
3125,1.0,1.0,1,22.0,3,4,0,3,0,9,1,13.0,1.0,8.0,261.1
5615,-1.0,14.0,1,9.0,4,5,4,3,2,4,0,15.0,1.0,3.0,153.09
2889,-1.0,12.0,1,36.0,1,4,2,2,0,5,0,19.0,1.0,8.0,187.61
1459,-1.0,7.0,2,12.0,4,4,2,4,1,7,0,15.0,1.0,0.0,145.05
535,1.0,20.0,0,14.0,4,4,3,2,1,10,1,14.0,0.0,0.0,123.80000000000001
4412,-1.0,3.0,2,22.0,4,4,4,1,2,3,0,20.0,2.0,6.0,148.4
3931,-1.0,6.0,1,26.0,4,6,0,3,1,5,0,14.0,2.0,3.0,221.1
3218,1.0,14.0,0,15.0,1,4,2,3,0,5,1,15.0,2.0,4.0,192.96
1206,-1.0,21.0,1,16.0,4,4,5,4,1,5,0,15.0,3.0,9.0,296.65
1562,1.0,9.0,2,6.0,2,3,3,3,2,1,0,14.0,0.0,5.0,120.58000000000001
4835,-1.0,5.0,2,14.0,4,5,4,3,1,5,0,16.0,3.0,3.0,148.29
897,-1.0,10.0,0,11.0,1,1,3,3,2,1,0,14.0,1.0,3.0,135.0
939,-1.0,9.0,2,6.0,4,3,3,3,1,1,0,21.0,0.0,3.0,120.63999999999999
184,-1.0,4.0,2,11.0,1,3,4,2,0,1,1,12.0,0.0,3.0,148.21
2299,-1.0,15.0,0,8.0,4,3,1,3,1,1,1,13.0,1.0,10.0,278.61
1584,1.0,0.0,2,6.0,4,4,4,3,2,1,1,14.0,0.0,2.0,137.3
2656,-1.0,9.0,0,20.0,3,3,4,3,2,2,0,16.0,1.0,0.0,115.13999999999999
1117,-1.0,13.0,1,13.0,3,3,5,4,2,2,0,15.0,1.0,8.0,298.33
3666,-1.0,30.0,1,30.0,4,4,1,4,0,6,1,13.0,12.0,10.0,259.02
3881,-1.0,5.0,1,12.0,4,4,2,1,1,3,0,12.0,1.0,3.0,179.76
3012,-1.0,6.0,1,9.0,3,3,2,2,2,9,0,17.0,2.0,8.0,175.55
5059,-1.0,23.0,1,11.0,3,5,5,3,1,4,0,15.0,1.0,1.0,312.11
1950,-1.0,11.0,0,18.0,4,4,2,5,1,3,0,15.0,1.0,2.0,162.88
